queryId,DOCID,relevance
1,100764,1
1,102227,1
1,102311,0
1,102895,2
1,105298,1
1,105368,2
1,105795,1
1,106351,1
1,106355,1
1,106357,1
1,106361,1
1,106373,1
1,106376,1
1,106380,1
1,106381,0
1,106671,1
1,106677,1
1,107751,0
1,107755,2
1,108587,1
1,110116,1
1,111397,1
1,111404,1
1,111921,1
1,114612,1
1,114948,1
1,115125,1
1,115133,1
1,116771,0
1,118158,2
1,118174,0
1,118946,2
1,11946,0
1,120235,0
1,123095,0
1,123494,1
1,123740,0
1,124602,1
1,12499,0
1,12523,0
1,125473,0
1,126294,0
1,127172,0
1,127748,1
1,127757,2
1,127837,0
1,128691,0
1,128771,1
1,130370,0
1,131711,2
1,131737,2
1,13394,1
1,137873,0
1,139028,1
1,139973,0
1,139986,1
1,140636,0
1,141053,1
1,141079,1
1,141328,1
1,143121,1
1,143798,1
1,144510,1
1,144515,2
1,145174,1
1,145294,2
1,145532,0
1,146275,0
1,147736,0
1,149390,0
1,150140,2
1,150946,2
1,151109,1
1,151708,2
1,151717,2
1,151807,1
1,151922,0
1,152586,1
1,152627,0
1,153022,1
1,153500,1
1,154143,0
1,155151,1
1,155158,0
1,155160,1
1,155163,1
1,155164,0
1,155168,0
1,155174,1
1,155176,1
1,156,1
1,156593,0
1,157509,0
1,158221,0
1,158308,0
1,158346,0
1,158932,1
1,159180,2
1,15960,1
1,160667,0
1,16201,1
1,162223,1
1,163164,0
1,163167,0
1,163904,0
1,164711,0
1,165303,0
1,166222,1
1,166324,1
1,167152,1
1,167744,1
1,167893,1
1,168696,0
1,169579,0
1,170355,0
1,171126,1
1,172656,0
1,172726,2
1,172752,0
1,172760,0
1,172774,0
1,17279,1
1,173331,1
1,173469,1
1,174298,0
1,174300,1
1,175789,0
1,175828,1
1,175915,1
1,175978,0
1,176742,1
1,176754,1
1,176760,1
1,176769,1
1,177447,0
1,177503,2
1,177517,1
1,179170,1
1,179967,1
1,179982,0
1,180624,0
